Issue Type,Issue key,Issue id,Parent id,Summary,Custom field (Epic Link),Assignee,Status,Custom field (Epic Color),Custom field (Epic Name),Custom field (Epic Status),Updated,Custom field (Jira Project Name),Custom field (Team/Work),Custom field (Date In Progress),Custom field (Date in Analysis),Custom field (Date off Hold),Custom field (Date on Hold),Resolved,Created,Custom field (Created Date),Time Spent
Epic,DDS-6468,378366,,Sub-Account Migration – Prod -- Insurance Hub,,suresh.mannar,Backlog,ghx-label-11,Sub-Account Migration – Prod -- Insurance Hub,To Do,9/29/2020 12:38,,,,,,,,9/23/2020 15:52,,
Epic,DDS-6467,378364,,Sub-Account Migration – Non-Prod -- Insurance  Hub,,suresh.mannar,In Progress,ghx-label-9,Sub-Account Migration – Non-Prod -- Insurance  Hub,To Do,9/29/2020 12:46,,,9/29/2020 12:46,,,,,9/23/2020 15:51,,
Epic,DDS-6466,378360,,Sub-Account Migration – Prod -- Data Hub,,suresh.mannar,Backlog,ghx-label-7,Sub-Account Migration – Prod -- Data Hub,To Do,9/23/2020 16:28,,,,,,,,9/23/2020 15:49,,
Epic,DDS-6465,378336,,PAS QA209 Environment: WAS to TC migration,,,Backlog,ghx-label-1,PAS QA209 Environment: WAS to TC migration,To Do,9/23/2020 15:32,,,,,,,,9/23/2020 15:26,,
Epic,DDS-6464,378333,,PAS QA303 Environment: WAS to TC migration,,,Backlog,ghx-label-3,PAS QA303 Environment: WAS to TC migration,To Do,9/23/2020 15:30,,,,,,,,9/23/2020 15:25,,
Epic,DDS-6463,378332,,PAS QA302 Environment: WAS to TC migration,,,Backlog,ghx-label-10,PAS QA302 Environment: WAS to TC migration,To Do,9/23/2020 15:28,,,,,,,,9/23/2020 15:24,,
Epic,DDS-6462,378331,,PAS QA301 Environment: WAS to TC migration,,,Backlog,ghx-label-11,PAS QA301 Environment: WAS to TC migration,To Do,9/23/2020 15:27,,,,,,,,9/23/2020 15:22,,
Epic,DDS-6461,378330,,PAS QA206 Environment: WAS to TC migration,,,Backlog,ghx-label-5,PAS QA206 Environment: WAS to TC migration,To Do,9/23/2020 15:20,,,,,,,,9/23/2020 15:18,,
Epic,DDS-6460,378148,,PAS QA207 Environment: WAS to TC migration,,,Backlog,ghx-label-2,PAS QA207 Environment: WAS to TC migration,To Do,9/23/2020 15:14,,,,,,,,9/23/2020 15:13,,
Epic,DDS-6459,378146,,PAS QA201 Environment: WAS to TC migration,,,Backlog,ghx-label-1,PAS QA201 Environment: WAS to TC migration,To Do,9/23/2020 15:11,,,,,,,,9/23/2020 15:10,,
Epic,DDS-6458,378112,,Sub-Account Migration – Non-Prod -- Data Hub,,suresh.mannar,In Progress,ghx-label-3,Sub-Account Migration – Non-Prod -- Data Hub,To Do,9/25/2020 12:15,,,9/25/2020 12:15,,,,,9/23/2020 15:01,,
Task,DDS-6441,377474,,Create SSO-IAMAdmin Role on all AWS Accounts for Identity Access Management,DDS-5882,darek.dowsett,In Progress,,,,10/5/2020 9:02,,Cloud foundation  -> Other,10/5/2020 9:02,,,,,9/23/2020 10:26,,
Task,DDS-6437,377364,,Matt Test 1,DDS-6296,Matt.Cheatle,Backlog,,,,9/23/2020 10:00,,Virtualization -> Other,,,,,,9/23/2020 9:59,,
Task,DDS-6436,377346,,Test,DDS-6296,Matt.Cheatle,Backlog,,,,9/23/2020 9:49,,Virtualization -> Other,,,,,,9/23/2020 9:48,,
Initiative,DDS-6430,376984,,API Initiative _ IT Ops ,,Anoop.Padmarajan,In Progress,,,,10/5/2020 8:30,,,10/5/2020 8:30,,,,,9/22/2020 16:18,,
Epic,DDS-6426,376551,,Automic for PAS Non-prod - PASQA environment,,Prakash.Subramanian,To Do,ghx-label-6,Automic for PAS Non-prod - PASQA environment,To Do,9/22/2020 12:25,,DevOps Support -> Batch -  Batch job scheduling,,,,,,9/22/2020 12:21,,
Task,DDS-6425,376548,,Scripts/steps for building RHEL8-AMI,DDS-5882,Vakul.Puri,Analysis,,,,10/5/2020 21:30,,Solution Architects -> Other,,9/22/2020 14:16,,,,9/22/2020 12:18,,
Task,DDS-6424,376540,,Set up the JNDI for batch execution in all CAS envs..,DDS-6236,prasanthi.chowdary,In Progress,,,,10/5/2020 14:29,,DevOps Support -> EM - Other Environment support related,9/24/2020 16:44,,,,,9/22/2020 12:08,,
Task,DDS-6423,376367,,New Relic Instrumentation for CSAA-APIHUB in Prod,DDS-90,samar.kumar,Backlog,,,,10/5/2020 15:54,,DevOps Engineers -> Other,9/24/2020 12:41,,,,,9/22/2020 12:01,,
Sub-task,DDS-6414,376194,376186,Complete Dell Survey - Storage,,ian.zaleski,Backlog,,,,10/8/2020 8:46,,Transformation -> Other,,,,,,9/22/2020 9:55,,
Sub-task,DDS-6413,376190,376186,Complete Dell Survey - DC Ops,,Marco.Rodriguez,In Progress,,,,9/30/2020 10:15,,Transformation -> Other,9/30/2020 10:15,,,,,9/22/2020 9:53,,
Task,DDS-6412,376186,,Complete Dell Survey-DRaaS,DDS-5308,Paresh.Patel,In Progress,,,,9/30/2020 9:10,,Transformation -> Other,9/30/2020 9:10,,,,,9/22/2020 9:50,,
Epic,DDS-6411,376185,,Newrelic monitoring for remote access VPN,,Pradeep.Ravichandran,Backlog,,Newrelic monitoring for remote access VPN,To Do,10/5/2020 16:51,,DevOps Delivery -> Setup APM Monitoring ,,,,,,9/22/2020 9:49,,
Task,DDS-6409,376095,,fix vulnerability CVE-2015-0225 on MDM servers,DDS-5890,Krishna.Kondapalli,In Progress,,,,10/5/2020 14:29,,Middleware -> Other,9/22/2020 10:37,,,,,9/22/2020 8:21,,
Epic,DDS-6405,375755,,PAS QA302 Environment:  WAS to TC migration,,,Backlog,ghx-label-7,PAS QA302 Environment:  WAS to TC migration,To Do,9/21/2020 16:06,,,,,,,,9/21/2020 16:06,,
Epic,DDS-6404,375754,,PAS QA303 Environment:  WAS to TC migration,,,Backlog,ghx-label-2,PAS QA303 Environment:  WAS to TC migration,To Do,9/21/2020 16:05,,,,,,,,9/21/2020 16:05,,
Epic,DDS-6403,375753,,PAS QA209 Environment:  WAS to TC migration,,,Backlog,ghx-label-8,PAS QA209 Environment:  WAS to TC migration,To Do,9/21/2020 16:04,,,,,,,,9/21/2020 16:04,,
Epic,DDS-6400,375740,,PAS QA301 Environment:  WAS to TC migration,,michael.holian,In Progress,ghx-label-5,PAS QA301 Environment:  WAS to TC migration,To Do,9/21/2020 15:22,,,9/21/2020 15:22,,,,,9/21/2020 15:20,,
Task,DDS-6397,375613,,Test environment infrastructure,DDS-5887,Pradeep.Ravichandran,On Hold,,,,10/5/2020 14:20,,DevOps Delivery -> New E2E dashboard monitoring,10/1/2020 14:10,,10/1/2020 14:10,10/5/2020 14:20,,9/21/2020 12:45,,14400
Task,DDS-6380,374055,,Sixth Sense - Enable SSL in VDM nvdxpas6agl008,DDS-5889,Sathya.Konduru,On Hold,,,,9/25/2020 12:43,,DevOps Support -> EM - Other Environment support related,9/22/2020 9:15,,,9/24/2020 12:46,,9/20/2020 15:11,,
Epic,DDS-6372,373942,,Monitoring Needs for CAS Upgrade Envs. ,,,Backlog,ghx-label-8,Monitoring Needs for CAS Upgrade Envs. ,To Do,10/7/2020 9:41,,Midrange -> Other,,,,,,9/18/2020 15:18,,
Task,DDS-6371,373908,,Provision S3 bucket for Financial Integration project,DDS-5882,Vijay.Nukala,In Progress,,,,10/5/2020 14:29,,DevOps Data -> Data Acquisitions and Transformations,9/23/2020 8:00,9/22/2020 8:23,,,,9/18/2020 14:54,,
Task,DDS-6369,373871,,Update Ansible Tower for 207,DDS-5890,,Backlog,,,,10/5/2020 14:29,,Middleware -> Other,,,,,,9/18/2020 14:31,,
Task,DDS-6365,373861,,Max/Min Alert Setup for API Jobs,DDS-5970,Neeraja.Ethiraj,In Progress,,,,10/2/2020 9:52,,DevOps Support -> Batch – Automic Scheduling Enhancements,9/21/2020 10:38,,,,,9/18/2020 14:24,,
Task,DDS-6363,373850,,Deploy in environment with TC,DDS-4033,,Backlog,,,,10/5/2020 14:29,,Middleware -> Other,,,,,,9/18/2020 14:09,,
Epic,DDS-6355,373805,,Re-purpose physical server p01ssl424 for MongoDB for BigID,,,Analysis,,Re-purpose physical server p01ssl424 for MongoDB for BigID,To Do,9/30/2020 17:42,,Agile Ops Team -> Demand Lead,,,,,,9/18/2020 13:02,,
Task,DDS-6333,373296,,Financial Integration : Need EC2 Instance for Production environment,DDS-5882,Vakul.Puri,In Progress,,,,10/7/2020 10:58,,Cloud foundation  -> Other,9/23/2020 8:11,9/18/2020 8:32,,,,9/17/2020 17:36,,
Task,DDS-6332,373295,,Create DNS zone to support PAS non-prod environments in AWS,DDS-5882,Adam.Post,Analysis,,,,10/1/2020 16:25,,Cloud foundation  -> Other,,9/18/2020 8:48,,,,9/17/2020 17:27,,
Task,DDS-6331,373294,,Allow users to access PAS non-prod environment in AWS,DDS-5882,Saddam.Farooq,Analysis,,,,10/5/2020 14:29,,Cloud foundation  -> Other,,9/18/2020 8:28,,,,9/17/2020 17:26,,
Task,DDS-6330,373292,,Create FW rule to forward LexisNexis traffic to support PAS non-prod environments in AWS,DDS-5892,,Backlog,,,,10/5/2020 14:29,,Network,,,,,,9/17/2020 17:12,,
Task,DDS-6329,373289,,Create DNS forwarders to support PAS Non-Prod environments in AWS,DDS-5882,Saddam.Farooq,Analysis,,,,10/5/2020 14:29,,Cloud foundation  -> Other,,9/18/2020 8:13,,,,9/17/2020 17:07,,
Epic,DDS-6324,373278,,PCI Audit 2020,,samiksha.shah,Backlog,ghx-label-8,PCI Audit 2020,To Do,9/17/2020 16:38,,,,,,,,9/17/2020 16:37,,
Epic,DDS-6323,373275,,TQS#5 Audit ,,samiksha.shah,Backlog,ghx-label-2,TQS#5 Audit ,To Do,9/17/2020 16:37,,,,,,,,9/17/2020 16:31,,
Task,DDS-6306,373063,,Request to install New Relic Infra Agents on our Streamsets NON-PROD and PROD VM machines,DDS-845,sushil.sivaram,Analysis,,,,10/5/2020 14:29,,DevOps Delivery -> Setup Infrastructure Monitoring,,9/21/2020 10:41,,,,9/17/2020 12:24,,
Sub-task,DDS-6302,373002,370041,Once testing is completed we need to uninstall NR agents from VDM,,mike.stanage,Backlog,,,,10/1/2020 16:11,,DevOps Delivery -> Setup APM Monitoring ,,,,,,9/17/2020 10:15,,
Epic,DDS-6300,372976,,Compute - Dell VxRail Upgrade,,Adam.Post,To Do,ghx-label-1,Compute - Dell VxRail Upgrade,To Do,9/18/2020 14:27,,,,,,,,9/17/2020 9:55,,
Epic,DDS-6299,372969,,Virtualization - VMware VMC on AWS,,Adam.Post,In Progress,ghx-label-12,Virtualization - VMware VMC on AWS,To Do,9/29/2020 9:03,,,9/17/2020 16:04,,,,,9/17/2020 9:53,,
Epic,DDS-6297,372967,,Virtualization - VMware vRNI,,Matt.Cheatle,To Do,ghx-label-5,Virtualization - VMware vRNI,To Do,10/8/2020 8:11,,Virtualization,10/7/2020 14:49,,,,,9/17/2020 9:52,,
Epic,DDS-6296,372958,,Virtualization - VMware VCF 4.1,,Adam.Post,In Progress,ghx-label-6,Virtualization - VCF 4.0.1.1,To Do,10/8/2020 13:06,,,9/25/2020 7:44,,,,,9/17/2020 9:50,,
Epic,DDS-6295,372953,,Network - VMware NSX,,anthony.stout,To Do,ghx-label-5,Network - VMware NSX,To Do,10/7/2020 9:47,,Network,,,,,,9/17/2020 9:47,,
Epic,DDS-6294,372941,,Network - Infoblox,,anthony.stout,In Progress,ghx-label-6,Network - Infoblox,To Do,10/7/2020 9:32,,Network,10/7/2020 8:15,,,,,9/17/2020 9:44,,
Epic,DDS-6293,372938,,Network - BCF (Bigswitch Cloud Fabric),,anthony.stout,In Progress,ghx-label-7,Network - BCF (Bigswitch Cloud Fabric),To Do,10/8/2020 9:11,,Network,10/8/2020 9:11,,,,,9/17/2020 9:42,,
Epic,DDS-6292,372935,,Data Protection - IDPA,,samiksha.shah,To Do,ghx-label-2,Data Protection - IDPA,To Do,10/6/2020 16:06,,,,,,,,9/17/2020 9:38,,
Epic,DDS-6291,372930,,Storage - Isilon,,samiksha.shah,To Do,ghx-label-3,Storage - Isilon,To Do,9/17/2020 10:03,,Midrange -> Storage,,,,,,9/17/2020 9:36,,
Task,DDS-6282,372679,,SuperUserRole missing for 375459961041 AWS account ,DDS-5882,Scott.Breitling,Analysis,,,,10/5/2020 14:18,,Ops Automation -> Other,,9/18/2020 7:28,,,,9/16/2020 16:55,,
Task,DDS-6281,372669,,Identify Informatica SAN Storage requirements (if applicable)-DR,DDS-6052,,Backlog,,,,9/16/2020 16:26,,Midrange -> Storage,,,,,,9/16/2020 16:26,,
Task,DDS-6280,372668,,Identify storage requirements for Fastlane (currently using SRDF (Unity SAN) for both filesystem and DB)-DR,DDS-6052,,Backlog,,,,9/16/2020 16:25,,Midrange -> Storage,,,,,,9/16/2020 16:25,,
Task,DDS-6279,372667,,Reroute Walnut Creek Isilon rom GDC to DR (iland)-DR,DDS-6052,,Backlog,,,,9/16/2020 16:24,,Midrange -> Storage,,,,,,9/16/2020 16:24,,
Task,DDS-6278,372666,,Identify storage capacity requirements-DR,DDS-6052,,Backlog,,,,9/16/2020 16:24,,Midrange -> Storage,,,,,,9/16/2020 16:24,,
Task,DDS-6277,372665,,"Identify storage replication locations (Walnut Creek, PDC, etc)-DR",DDS-6052,,Backlog,,,,9/16/2020 16:23,,Midrange -> Storage,,,,,,9/16/2020 16:23,,
Task,DDS-6276,372664,,Move IDPA (backups) from GDC to CyrusOne Datacenter-DR,DDS-6052,,Backlog,,,,9/16/2020 16:22,,Midrange -> Storage,,,,,,9/16/2020 16:22,,
Task,DDS-6275,372663,,Move Vmax/PowerMax from GDC to CyrusOne Datacenter-DR,DDS-6052,,Backlog,,,,9/16/2020 16:22,,Midrange -> Storage,,,,,,9/16/2020 16:22,,
Task,DDS-6274,372661,,Move physical Data domain from GDC to CyrusOne Datacenter-DR,DDS-6052,,Backlog,,,,9/16/2020 16:21,,Midrange -> Storage,,,,,,9/16/2020 16:21,,
Task,DDS-6273,372659,,Move ECS Load Balancer-DR,DDS-6052,,Backlog,,,,9/16/2020 16:21,,Midrange -> Storage,,,,,,9/16/2020 16:21,,
Task,DDS-6272,372657,,Move physical ECS from GDC to CyrusOne Datacenter-DR,DDS-6052,,Backlog,,,,9/16/2020 16:20,,Midrange -> Storage,,,,,,9/16/2020 16:20,,
Task,DDS-6271,372656,,Move physical Isilon from GDC to CyrusOne Datacenter-DR,DDS-6052,,Backlog,,,,9/16/2020 16:20,,Midrange -> Storage,,,,,,9/16/2020 16:20,,
Task,DDS-6270,372647,,Complete runbooks for Security Data Protection services & devices-Security Data Protection-DR,DDS-6086,,Backlog,,,,9/16/2020 16:13,,External Teams -> Security Teams,,,,,,9/16/2020 16:13,,
Task,DDS-6269,372645,,Identify Security physical server(s) to be moved to DR site-Security Data Protection-DR,DDS-6086,,Backlog,,,,9/16/2020 16:13,,External Teams -> Security Teams,,,,,,9/16/2020 16:13,,
Task,DDS-6268,372644,,"Provide technical info on VMs and physical servers (specs of each server, power requirements, etc)-Security Data Protection-DR",DDS-6086,,Backlog,,,,9/16/2020 16:13,,External Teams -> Security Teams,,,,,,9/16/2020 16:12,,
Task,DDS-6267,372642,,Complete runbooks for Security Endpoint Protection services & devices-DR,DDS-6086,,Backlog,,,,9/16/2020 16:12,,External Teams -> Security Teams,,,,,,9/16/2020 16:12,,
Task,DDS-6265,372639,,"Identify device startup sequence, RTO/RPO info, and any other services/servers dependecies (can be provided in runbooks info)-Security Endpoint Protection-DR",DDS-6086,,Backlog,,,,9/30/2020 9:34,,External Teams -> Security Teams,,,,,,9/16/2020 16:10,,
Task,DDS-6264,372638,,Identify EPO servers (there are 2 along with SQL DB server)-Security Endpoint Protection-DR,DDS-6086,,Backlog,,,,9/30/2020 13:31,,External Teams -> Security Teams,,,,,,9/16/2020 16:09,,
Task,DDS-6263,372637,,Identify Physical and VM (as applicable) Encryption Appliances-Security Endpoint Protection-DR,DDS-6086,,Backlog,,,,9/30/2020 13:31,,External Teams -> Security Teams,,,,,,9/16/2020 16:08,,
Task,DDS-6262,372636,,Identify DLP reporting DR requirements-Security Endpoint Protection-DR,DDS-6086,,Backlog,,,,9/30/2020 13:31,,External Teams -> Security Teams,,,,,,9/16/2020 16:07,,
Task,DDS-6261,372607,,Create 10 Test Cases with Acceptance Criteria (apps teams to validate)-DR,DDS-6056,chris.stephens,Backlog,,,,9/16/2020 15:16,,Transformation -> Other,,,,,,9/16/2020 15:16,,
Task,DDS-6260,372606,,Identify replication requirements for physical to physical (Data Guard)-DR,DDS-6056,Vasanth.Kumar,To Do,,,,10/6/2020 13:37,,Transformation -> Other,,,,,,9/16/2020 15:15,,
Task,DDS-6259,372605,,Identify physical equipment rack requirements-DR,DDS-6056,,Backlog,,,,9/16/2020 15:15,,Transformation -> Other,,,,,,9/16/2020 15:14,,
Task,DDS-6258,372604,,Identify physical moving logistics-DR,DDS-6056,,To Do,,,,10/6/2020 13:35,,Transformation -> Other,,,,,,9/16/2020 15:13,,
Task,DDS-6257,372599,,Identify Security Set Up for CyrusOne Cage-DR,DDS-6055,,Backlog,,,,9/16/2020 15:11,,External Teams -> Security Teams,,,,,,9/16/2020 15:10,,
Task,DDS-6254,372596,,Identify cooling requirements-DR,DDS-6055,,Backlog,,,,9/16/2020 15:08,,Transformation -> Other,,,,,,9/16/2020 15:08,,
Task,DDS-6253,372595,,Identify rack requirements-DR,DDS-6055,,Backlog,,,,9/16/2020 15:07,,Transformation -> Other,,,,,,9/16/2020 15:07,,
Task,DDS-6252,372594,,Identify power requirements-DR,DDS-6055,,Backlog,,,,9/16/2020 15:06,,Transformation -> Other,,,,,,9/16/2020 15:06,,
Epic,DDS-6250,372589,,Storage - PowerMax,,samiksha.shah,To Do,ghx-label-4,Storage - PowerMax,To Do,9/17/2020 10:00,,Midrange -> Storage,,,,,,9/16/2020 15:04,,
Task,DDS-6249,372588,,Research and Identify RTO/RPO for each application in scope for DR-DR,DDS-5308,,Backlog,,,,9/16/2020 15:02,,Transformation -> Other,,,,,,9/16/2020 15:02,,
Task,DDS-6248,372586,,"Discuss/research what services and or Databases are needed 24/7 (Oracle, SQL, PosgreSQL, etc)-DR",DDS-6053,,Backlog,,,,9/16/2020 15:00,,Database -> Oracle,,,,,,9/16/2020 14:59,,
Task,DDS-6247,372584,,Need to determine Transfer RMAN backups (iland does not support Snowball) for Oracle Servers-DR,DDS-6053,,Backlog,,,,9/16/2020 14:59,,Database -> Oracle,,,,,,9/16/2020 14:58,,
Task,DDS-6246,372583,,Provide/Identify ADGs and CDGs for Oracle servers-DR,DDS-6053,,Backlog,,,,9/16/2020 14:58,,Database -> Oracle,,,,,,9/16/2020 14:58,,
Task,DDS-6244,372581,,Setup Seed Data Replication-DR,DDS-6053,,Backlog,,,,9/16/2020 14:56,,Database -> Oracle,,,,,,9/16/2020 14:56,,
Task,DDS-6243,372578,,Build Oracle (physical servers) to be at iland-DR,DDS-6053,,Backlog,,,,9/16/2020 14:56,,Database -> Oracle,,,,,,9/16/2020 14:56,,
Task,DDS-6242,372577,,"Identify all SQL Database (host names, OS, OS version, patches, software, etc)-DR",DDS-6053,,Backlog,,,,9/16/2020 14:54,,Database -> SQL,,,,,,9/16/2020 14:54,,
Task,DDS-6241,372576,,Replicate virtualized SQL (all should be virtualized by Q1 2021) (will replace physicals once the new virtuals are stood up)-DR,DDS-6053,,Backlog,,,,9/16/2020 14:54,,Database -> SQL,,,,,,9/16/2020 14:53,,
Task,DDS-6240,372575,,Replicate SQL databases that are on Physical servers (may be dependent upon NextGen Effort)-DR,DDS-6053,,Backlog,,,,10/6/2020 13:39,,Database -> SQL,,,,,,9/16/2020 14:52,,
Epic,DDS-6238,372566,,Network - VMware AVI,,shawnathan.bray,In Progress,ghx-label-8,Network / AVI,To Do,10/8/2020 9:10,,Network,10/8/2020 9:10,,,,,9/16/2020 14:36,,18000
Epic,DDS-6236,372554,,CAS Upgrade - > Triage Support to App Team,,Soni.Singh,In Progress,ghx-label-1,CAS Upgrade - > Triage Support to App Team,To Do,10/5/2020 15:27,,,9/17/2020 9:22,,,,,9/16/2020 14:33,,
Epic,DDS-6234,372545,,CAS Upgrade DataBase Support ->Data Load/Restore Point creation Support ( EM. DBA )/ Storage,,Soni.Singh,In Progress,ghx-label-2,CAS Upgrade DataBase ->Data Load Support ( EM. DBA ),To Do,10/8/2020 13:55,,,9/16/2020 14:26,,,,,9/16/2020 14:19,,
Task,DDS-6232,372507,,Identify ESX hosts that are in other locations-DR,DDS-6051,,Backlog,,,,9/16/2020 13:39,,Transformation -> Other,,,,,,9/16/2020 13:39,,
Task,DDS-6231,372506,,Identify encrypted services (work with Security teams)-DR,DDS-6051,,Backlog,,,,9/16/2020 13:39,,Transformation -> Other,,,,,,9/16/2020 13:39,,
Task,DDS-6230,372504,,Identify servers (to build virtual protection group) - servers on CSAA side to be moved to DRaaS-DR,DDS-6051,,Backlog,,,,9/16/2020 13:38,,Transformation -> Other,,,,,,9/16/2020 13:38,,
Task,DDS-6229,372503,,Identify account owner (configuration admin; to be created at iland)-DR,DDS-6051,,Backlog,,,,9/16/2020 13:37,,Transformation -> Other,,,,,,9/16/2020 13:37,,
Task,DDS-6228,372501,,Deploy replication appliances to ESX host (1 per host)-DR,DDS-6051,,Backlog,,,,9/16/2020 13:36,,Transformation -> Other,,,,,,9/16/2020 13:36,,
Task,DDS-6227,372499,,Define and Deploy Virtualization Mgr (Zerto ZVM) to connect to cloud on iland side-DR,DDS-6051,brian.wisely,Backlog,,,,10/1/2020 12:08,,Transformation -> Other,,,,,,9/16/2020 13:35,,
Task,DDS-6226,372497,,Complete Firewall Rules-DR,DDS-6051,,Backlog,,,,9/16/2020 13:34,,Transformation -> Other,,,,,,9/16/2020 13:34,,
Task,DDS-6225,372496,,Identify replication networks-DR,DDS-6051,,Backlog,,,,9/16/2020 13:34,,Transformation -> Other,,,,,,9/16/2020 13:33,,
Task,DDS-6222,372486,,Virtualization Monitoring UCS,DDS-6025,,Backlog,,,,9/16/2020 13:25,,DevOps Delivery -> Custom Monitoring solution,,,,,,9/16/2020 13:24,,
Task,DDS-6221,372480,,Identify CSAA ESX Host versions (all ESX hosts)-DR,DDS-6051,,Backlog,,,,9/16/2020 13:16,,Transformation -> Other,,,,,,9/16/2020 13:16,,
Task,DDS-6220,372478,,Estimates on how many VMs (production VMWare to replicate approx 962 VMs)-DR,DDS-6051,,Backlog,,,,9/16/2020 13:15,,Transformation -> Other,,,,,,9/16/2020 13:15,,
Task,DDS-6219,372476,,"Set up Cage Management/Access Control (at CyrusOne - card reader, key, biometric, CCTV, etc)-DR",DDS-6050,Srinivas.Palaparthi,Backlog,,,,9/16/2020 13:10,,Network -> Other,,,,,,9/16/2020 13:10,,
Task,DDS-6218,372474,,"Identify and set up B2B connections (Akamai, identify other SaaS providers)-DR",DDS-6050,,Backlog,,,,9/16/2020 13:09,,Transformation -> Other,,,,,,9/16/2020 13:09,,
Task,DDS-6217,372472,,Identify if need GSLB-DR,DDS-6050,,Backlog,,,,9/16/2020 13:08,,Transformation -> Other,,,,,,9/16/2020 13:08,,
Task,DDS-6216,372471,,NTP set up-DR,DDS-6050,,Backlog,,,,9/16/2020 13:08,,Transformation -> Other,,,,,,9/16/2020 13:07,,
Task,DDS-6215,372469,,Security services set up (Sailpoint? Okta? other SaaS providers?)-DR,DDS-6050,,Backlog,,,,9/16/2020 13:06,,Transformation -> Other,,,,,,9/16/2020 13:06,,
Task,DDS-6214,372467,,Active Directory Set up-DR,DDS-6050,,To Do,,,,10/7/2020 11:00,,External Teams -> Security Teams,,,,,,9/16/2020 13:05,,
Task,DDS-6213,372466,,DNS Set up and Plan (may be dependent upon Infoblox)-DR,DDS-6050,Srinivas.Palaparthi,To Do,,,,10/1/2020 12:18,,Network -> Other,,,,,,9/16/2020 13:04,,
Task,DDS-6210,372461,,Convert the VM to Physical after GDC closure for internal Edge firewall-DR,DDS-6049,,Backlog,,,,10/6/2020 15:35,,External Teams -> Security Teams,,,,,,9/16/2020 12:52,,
Task,DDS-6209,372460,,Create 2 new VMs for the internal Edge firewall-DR,DDS-6049,,Backlog,,,,10/6/2020 15:28,,Transformation -> Other,,,,,,9/16/2020 12:51,,
Task,DDS-6208,372459,,Check Network connectivity and validate by testing a few scenarios-DR,DDS-6049,Srinivas.Palaparthi,Backlog,,,,10/6/2020 15:26,,Transformation -> Other,,,,,,9/16/2020 12:50,,
Task,DDS-6207,372457,,Set up Security Network Edge Firewall VM in iland-DR,DDS-6049,,Backlog,,,,9/16/2020 13:12,,Transformation -> Other,,,,,,9/16/2020 12:49,,
Task,DDS-6206,372456,,Get OVF file from Security Network and share file with iland Admin to build VM in the iland VM environment-DR,DDS-6049,,Backlog,,,,10/6/2020 15:34,,External Teams -> Security Teams,,,,,,9/16/2020 12:47,,
Task,DDS-6202,372450,,Install physical network equipment-DR,DDS-6049,Srinivas.Palaparthi,Backlog,,,,10/6/2020 15:12,,Transformation -> Other,,,,,,9/16/2020 12:41,,
Task,DDS-6201,372448,,"Identify who (which Vendors, CSAA, etc) will install/configure/set up network equipment-DR",DDS-6049,Srinivas.Palaparthi,Backlog,,,,10/6/2020 15:11,,Transformation -> Other,,,,,,9/16/2020 12:40,,
Task,DDS-6199,372446,,Identify all External IP addresses-DR,DDS-6049,joe.diaz,Backlog,,,,10/6/2020 15:08,,Transformation -> Other,,,,,,9/16/2020 12:38,,
Task,DDS-6198,372445,,Provision circuits between CyrusOne Sterling 3 and iland-DR,DDS-6049,joe.diaz,Backlog,,,,10/6/2020 15:06,,Transformation -> Other,,,,,,9/16/2020 12:37,,
Task,DDS-6197,372443,,Network AWS direct connect (Packetfabric) Setup and Integration-DR,DDS-6049,joe.diaz,Backlog,,,,10/6/2020 15:07,,Transformation -> Other,,,,,,9/16/2020 12:36,,
Task,DDS-6195,372435,,Obtain confirmation of finalized contracts with Vendors-DRaaS,DDS-5308,chris.stephens,In Progress,,,,10/5/2020 11:10,,Transformation -> Other,10/2/2020 14:19,,,,,9/16/2020 12:26,,
Task,DDS-6194,372434,,Identify 5 DR Test Cases to be testing through iland in Phase 1,DDS-5308,Paresh.Patel,Backlog,,,,10/8/2020 8:47,,Transformation -> Other,,,,,,9/16/2020 12:25,,
Sub-task,DDS-6193,372433,353279,Complete Security Risk Assessment for DRaaS,,earl.leet,Backlog,,,,9/25/2020 15:11,,Transformation -> Other,,,,,,9/16/2020 12:24,,
Epic,DDS-6190,372410,,Assess the viability of utilizing NR for DR server Monitoring,,,Backlog,ghx-label-8,Monitoring DR Servers as a service,To Do,9/16/2020 11:41,,DevOps Delivery -> Custom Monitoring solution,,,,,,9/16/2020 11:33,,
Task,DDS-6189,372403,,Raise prod RFC for deployment and implementation (steps in description),DDS-6186,suresh.mannar,Backlog,,,,9/16/2020 15:06,,DevOps Delivery -> APM Tools,,,,,,9/16/2020 11:19,,
Task,DDS-6188,372400,,Completed all the tasks in non-prod and alignment from all stakeholders,DDS-6186,suresh.mannar,Backlog,,,,9/16/2020 11:17,,DevOps Delivery -> APM  Monitoring,,,,,,9/16/2020 11:17,,
Task,DDS-6187,372398,,Identify list of applications to be migrated,DDS-6186,suresh.mannar,Backlog,,,,9/16/2020 11:17,,DevOps Delivery -> APM  Monitoring,,,,,,9/16/2020 11:16,,
Epic,DDS-6186,372394,,Sub-Account Migration – Prod  -- Digital Hub,,,Backlog,,Sub-Account Migration – Prod -- Digital Hub,To Do,9/16/2020 11:19,,,,,,,,9/16/2020 11:13,,
Task,DDS-6183,372197,,Represent Break down of I/O of DB,DDS-6025,,Backlog,,,,9/16/2020 10:55,,DevOps Delivery -> Custom Monitoring solution,,,,,,9/16/2020 10:55,,
